Actual,Predicted,Residuals,Absolute_Error,Squared_Error
26.31040035697744,37.66780858297502,-11.357408225997581,11.357408225997581,128.99072161195753
22.3488937892872,18.546271695527917,3.8026220937592825,3.8026220937592825,14.45993478794623
15.340016332401232,20.169247688942665,-4.829231356541433,4.829231356541433,23.321475495003007
0.0,24.86798407972316,-24.86798407972316,24.86798407972316,618.4166321893646
42.49374448014016,38.481844540167515,4.011899939972643,4.011899939972643,16.095341128352498
46.136570433906186,35.36177766197164,10.77479277193455,10.77479277193455,116.09615927813302
28.40690819493158,34.003489461034775,-5.596581266103193,5.596581266103193,31.32172186809722
38.48198314752191,36.032689054159285,2.4492940933626244,2.4492940933626244,5.99904155578104
32.86649054101749,38.2818151712191,-5.41532463020161,5.41532463020161,29.325740850468204
52.71345151860703,46.494797192871054,6.218654325735976,6.218654325735976,38.67166162299476
43.030658785983114,44.489237683675015,-1.4585788976919005,1.4585788976919005,2.1274524007921194
63.79872556602798,44.9366595730593,18.86206599296868,18.86206599296868,355.7775335231056
46.46176247231891,54.0029621898047,-7.541199717485789,7.541199717485789,56.86969317900774
32.29660075227148,33.183848234458566,-0.8872474821870853,0.8872474821870853,0.7872080946473222
0.0,13.10883029709251,-13.10883029709251,13.10883029709251,171.8414317579705
41.10558033915798,51.200751740935274,-10.095171401777293,10.095171401777293,101.91248563126211
51.78331839647291,35.808179923689195,15.975138472783712,15.975138472783712,255.2050492246143
30.50172335537155,18.949784060471462,11.551939294900087,11.551939294900087,133.44730147305674
37.74101146129031,40.57781002400263,-2.8367985627123176,2.8367985627123176,8.04742608540667
22.19614329628884,20.798189053900856,1.3979542423879856,1.3979542423879856,1.9542760638105667
33.01575565856814,31.642321573500638,1.373434085067501,1.373434085067501,1.8863211860252038
45.763840792795406,38.0363194901062,7.727521302689205,7.727521302689205,59.714585483515464
59.58056517597245,31.913683939034456,27.666881236937996,27.666881236937996,765.4563173788317
35.09684672894273,36.497437039442694,-1.4005903104999646,1.4005903104999646,1.9616532178663872
66.64248484753374,64.52287854074602,2.119606306787716,2.119606306787716,4.492730895774262
33.003373918649416,30.901919249570618,2.101454669078798,2.101454669078798,4.416111726193081
47.60378943937632,34.004197601738994,13.599591837637327,13.599591837637327,184.94889815033181
64.36512430672627,54.614834145613756,9.750290161112517,9.750290161112517,95.06815822588754
50.7374556132075,47.169329424660056,3.5681261885474456,3.5681261885474456,12.731524497398121
24.878046116036785,33.43407712383777,-8.556031007800982,8.556031007800982,73.20566660645189
46.90111491150074,54.64492392930226,-7.743809017801517,7.743809017801517,59.9665781041841
32.797902038272305,46.593680509354655,-13.79577847108235,13.79577847108235,190.32350362317928
38.76450689168138,34.16683272329852,4.597674168382859,4.597674168382859,21.138607758615017
70.0425849118422,64.58291885475309,5.459666057089109,5.459666057089109,29.80795345493094
23.447521860989852,27.193880926296337,-3.7463590653064855,3.7463590653064855,14.035206246204083
32.521001022894644,30.083479134418383,2.4375218884762617,2.4375218884762617,5.9415129568008815
35.77264751014185,43.06147945385822,-7.288831943716367,7.288831943716367,53.127071103740114
79.70689434654051,70.22361175585642,9.483282590684084,9.483282590684084,89.93264869477183
32.999818920726575,28.544341315092996,4.455477605633579,4.455477605633579,19.85128069430233
44.85208553046698,42.60509985457167,2.24698567589531,2.24698567589531,5.048944627678703
30.531674593688518,30.249528775250155,0.2821458184383623,0.2821458184383623,0.0796062628622533
37.8067772066142,38.05751201011684,-0.2507348035026382,0.2507348035026382,0.06286794168750659
36.72052726382658,32.84809784052937,3.8724294232972127,3.8724294232972127,14.995709638417983
36.75250169843649,40.267192000801735,-3.5146903023652456,3.5146903023652456,12.353047921540302
71.53295569260511,67.06697236461615,4.465983327988965,4.465983327988965,19.945007085875396
35.26412114798802,36.12562068389956,-0.8614995359115412,0.8614995359115412,0.7421814503758007
39.06756146294519,41.149924724835316,-2.082363261890123,2.082363261890123,4.336236754469673
7.034772884763159,17.48413700986351,-10.44936412510035,10.44936412510035,109.18921061893421
32.77308976456661,29.825615723804255,2.9474740407623585,2.9474740407623585,8.687603220967986
25.413274710190677,18.41482452585541,6.998450184335269,6.998450184335269,48.97830498262236
37.967454134455,27.952767140274943,10.014686994180053,10.014686994180053,100.29395559139911
42.18545861972061,39.58402304090777,2.60143557881284,2.60143557881284,6.767467070713295
35.885577332152366,44.51598027974402,-8.630402947591655,8.630402947591655,74.48385503779873
19.358031068311373,18.970275243042472,0.3877558252689006,0.3877558252689006,0.15035458002996618
27.304896136258737,31.17444100690483,-3.8695448706460915,3.8695448706460915,14.973377505943477
24.31683947457388,19.589632606871987,4.7272068677018915,4.7272068677018915,22.34648477004793
45.01115568971305,56.2772276167225,-11.266071927009449,11.266071927009449,126.9243766645504
20.002545664293958,15.937059922715225,4.065485741578733,4.065485741578733,16.52817431497998
51.076614825357865,61.125145723855105,-10.04853089849724,10.04853089849724,100.97297321805377
25.571157034263425,34.0638149496924,-8.492657915428975,8.492657915428975,72.12523846849842
26.308292414177217,29.04854916100861,-2.740256746831392,2.740256746831392,7.509007038554963
23.260575784265335,40.11881876696364,-16.858242982698307,16.858242982698307,284.2003564636967
45.956679158179625,41.14575836932175,4.810920788857878,4.810920788857878,23.14495883666491
23.79753156880892,27.915193792708074,-4.117662223899153,4.117662223899153,16.955142190126114
65.333213697975,55.9115944895912,9.421619208383795,9.421619208383795,88.7669085077865
44.84231290885737,36.94282092788454,7.899491980972833,7.899491980972833,62.40197355745409
19.24602166568472,25.40826677971153,-6.16224511402681,6.16224511402681,37.97326484534729
19.49438985857871,26.094871368897284,-6.600481510318573,6.600481510318573,43.566356168057354
55.56906690096315,48.87911802330489,6.68994887765826,6.68994887765826,44.75541598568101
62.78590570089743,51.990949646634334,10.794956054263096,10.794956054263096,116.53107621347148
16.18778340355494,32.33075280242769,-16.14296939887275,16.14296939887275,260.59546101294205
14.396007273665983,19.468050647527573,-5.0720433738615895,5.0720433738615895,25.725623986333257
26.572768056603998,35.144937553465795,-8.572169496861797,8.572169496861797,73.48208988292782
22.56293020992262,22.897006708010238,-0.33407649808761875,0.33407649808761875,0.11160710657448673
37.14677012410613,23.138107687676513,14.00866243642962,14.00866243642962,196.24262325783428
37.15552304424895,50.58546328630804,-13.42994024205909,13.42994024205909,180.36329490527817
16.872959004591387,23.497488189242006,-6.624529184650619,6.624529184650619,43.884386918287795
51.354714748403225,46.59839780786754,4.756316940535683,4.756316940535683,22.622550838826722
17.97847433684182,13.93552854523971,4.04294579160211,4.04294579160211,16.34541067383321
21.36916015761173,20.273599875495908,1.095560282115823,1.095560282115823,1.2002523317497018
49.09372699030081,41.82968589738112,7.26404109291969,7.26404109291969,52.76629299962589
24.474893694651566,28.841174117141893,-4.366280422490327,4.366280422490327,19.064404727822307
65.75098820557093,54.28779796983495,11.463190235735986,11.463190235735986,131.40473038067285
25.74883656508095,32.2815314730208,-6.532694907939849,6.532694907939849,42.67610276022323
23.320015711194383,11.33632958721532,11.983686123979064,11.983686123979064,143.60873311804835
16.304287999669164,19.50074950080314,-3.1964615011339745,3.1964615011339745,10.217366128231662
38.73130227578358,37.325058860322166,1.406243415461411,1.406243415461411,1.9775205435285745
48.32065853270125,42.609614571294415,5.711043961406837,5.711043961406837,32.616023129121494
51.4684719255851,49.72221850356437,1.7462534220207289,1.7462534220207289,3.049401013919106
29.178319219164127,24.794160722879855,4.384158496284272,4.384158496284272,19.220845720541565
32.229996407236015,34.63111232841523,-2.401115921179212,2.401115921179212,5.765357666940296
49.989613186772445,50.26157180946162,-0.27195862268917637,0.27195862268917637,0.0739614924549938
43.518432687727554,32.84918835384504,10.669244333882517,10.669244333882517,113.8327746560842
27.15869105895375,39.532641691873145,-12.373950632919396,12.373950632919396,153.1146542659263
37.87897354641967,43.92559286370278,-6.04661931728311,6.04661931728311,36.56160516814126
48.62853964812822,38.68850491056265,9.940034737565568,9.940034737565568,98.8042905840102
3.475111481560658,12.07891056804141,-8.603799086480752,8.603799086480752,74.02535872052702
48.05503767894171,47.46636204432212,0.5886756346195909,0.5886756346195909,0.3465390027947781
56.79021595899466,56.3898758064189,0.40034015257575817,0.40034015257575817,0.16027223776438132
49.10716824069533,44.11030108351725,4.99686715717808,4.99686715717808,24.96868138648495
61.9990894407035,56.457107127242885,5.541982313460615,5.541982313460615,30.71356796271027
26.185747136519282,26.935978486841616,-0.7502313503223341,0.7502313503223341,0.5628470790064728
63.26064177707734,56.41354446093653,6.847097316140811,6.847097316140811,46.8827416567027
21.50507110414472,36.70447068061644,-15.19939957647172,15.19939957647172,231.02174748524868
62.64658807432279,44.860409442758986,17.786178631563807,17.786178631563807,316.348150313897
38.06511041033107,37.001069579521996,1.064040830809077,1.064040830809077,1.1321828896288708
28.68749346856862,25.29656084416645,3.3909326244021685,3.3909326244021685,11.498424063234978
38.86633819881268,32.44403442691399,6.42230377189869,6.42230377189869,41.24598573854414
21.111675427529686,31.9201003288117,-10.808424901282013,10.808424901282013,116.82204884665309
38.402845564400685,36.77996728178456,1.6228782826161279,1.6228782826161279,2.6337339201870726
19.07727433767421,23.89788513238294,-4.8206107947087276,4.8206107947087276,23.23828843406231
29.40542528816542,29.86909149446961,-0.46366620630418964,0.46366620630418964,0.21498635086851936
54.303128592236966,55.2097064751613,-0.9065778829243314,0.9065778829243314,0.8218834578075627
30.969686366348302,37.516606807570376,-6.546920441222074,6.546920441222074,42.86216726369144
83.2540352295102,66.87621376801006,16.377821461500133,16.377821461500133,268.23303582477433
50.10284383112164,48.80045015936859,1.3023936717530518,1.3023936717530518,1.6962292762223958
40.939146519348284,46.875726177386476,-5.936579658038191,5.936579658038191,35.24297803623285
49.63832485937077,43.550667083796185,6.087657775574584,6.087657775574584,37.05957719251369
23.514008342508664,32.99493126405864,-9.480922921549979,9.480922921549979,89.8878994443718
35.07402773015356,42.635940248935704,-7.561912518782144,7.561912518782144,57.18252094171411
39.76324345162521,35.733507945140374,4.029735506484833,4.029735506484833,16.238768252224574
21.258165895865467,42.030506483322064,-20.772340587456597,20.772340587456597,431.49013348129665
44.766564884687845,30.794887655988205,13.97167722869964,13.97167722869964,195.20776458296405
44.96803481693527,28.13192227324766,16.836112543687612,16.836112543687612,283.4546855837154
60.716750212323646,57.48301667026194,3.2337335420617066,3.2337335420617066,10.457032621054951
25.30143902680698,22.996023998988726,2.305415027818256,2.305415027818256,5.314938450490251
29.51740635679578,43.426828237908516,-13.909421881112735,13.909421881112735,193.47201706677774
52.89314284078706,55.56093427504326,-2.667791434256202,2.667791434256202,7.117111136690763
6.385260249997259,8.100031880870503,-1.7147716308732441,1.7147716308732441,2.9404417460476853
58.71179140839713,53.23830361618709,5.473487792210044,5.473487792210044,29.95906861147238
31.690792476857084,28.856634270598246,2.834158206258838,2.834158206258838,8.032452738104315
31.61491618450023,28.292749743958233,3.3221664405419986,3.3221664405419986,11.036789858663493
6.352689961688419,21.789214831943426,-15.436524870255006,15.436524870255006,238.28630007000135
14.006835618643914,17.56183247649354,-3.554996857849625,3.554996857849625,12.638002659320708
24.70609377299704,25.553085636161974,-0.8469918631649342,0.8469918631649342,0.7173952162676067
53.92530192575517,57.481756136117326,-3.556454210362155,3.556454210362155,12.648366550402699
24.19064640499725,27.715603226691325,-3.524956821694076,3.524956821694076,12.425320594807602
29.618975225572328,28.675309027303175,0.9436661982691525,0.9436661982691525,0.8905058937557555
20.748737432766404,24.316873912091108,-3.5681364793247035,3.5681364793247035,12.73159793508769
62.229077981489034,45.22409996756748,17.00497801392155,17.00497801392155,289.16927725395533
18.80230573947973,18.488450754016743,0.3138549854629886,0.3138549854629886,0.0985049518999728
37.93093886950506,37.92579241393842,0.0051464555666456135,0.0051464555666456135,2.6486004899457623e-05
33.9601803310745,33.159321218802695,0.8008591122718016,0.8008591122718016,0.6413753177087782
16.168580683867216,23.765821389583024,-7.597240705715809,7.597240705715809,57.71806634058524
39.126342482084354,33.35867467805823,5.767667804026125,5.767667804026125,33.26599189759954
42.26127910778241,39.66894546055952,2.592333647222887,2.592333647222887,6.720193738523915
24.319922605826505,29.703452536139224,-5.383529930312719,5.383529930312719,28.982394510572867
6.641995111578156,23.65844231232683,-17.016447200748672,17.016447200748672,289.5594753358673
